date,pp_hash,pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
2025-10-01 10:38:20.428604,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,39.055516042338155,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
2025-10-01 10:42:32.339505,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.2224064290579566,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 10:47:32.137854,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.383903194034051,100000,100000,30,0.0003,0.001,0.3,0.9999999999999999,False,False,0.000215947789578177,1.0
2025-10-01 10:52:22.701801,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.660990712074303,100000,100000,25,0.00025,0.001,0.25,1.0,False,False,0.00017382701056040332,1.0
2025-10-01 10:56:30.962220,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability,antares,antares_hp,27.529226893128207,100000,100000,112,0.00112,0.001,1.1199999999999999,0.12591983987513233,False,False,0.0009518680497319098,1.0
2025-10-01 11:00:45.909149,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6637051209722387,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 11:06:26.290569,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,7.095324971493729,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
2025-10-01 11:11:06.289298,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,7.3807682223387525,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-01 11:16:15.123609,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,31.18504678298788,100000,100000,141,0.00141,0.001,1.41,6.346173194953915e-05,False,True,0.0012206421416195692,1.0
2025-10-01 11:20:59.855808,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.0580472848174343,100000,100000,167,0.00167,0.001,1.67,5.904347148701747e-10,False,True,0.0014634171415700294,1.0
2025-10-01 11:25:34.652481,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.235860292804301,100000,100000,123,0.00123,0.001,1.23,0.014264838304446073,False,False,0.0010535241300816617,1.0
2025-10-01 11:32:13.838976,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,39.055516042338155,100000,100000,10,0.0001,0.001,0.1,1.0,False,False,5.425502627693371e-05,1.0
